timestamp,u1,dist,u3,x1,x3,diff1,diff3
0,205.526752143288,399.234051578205,445.448979360668,0.0003615050303509,0.0002608708431791,0.000312698456624,0.0003219960454934
1,89.7663659937937,-327.561205807569,836.639904477194,0.0009916373745461,0.0012495553201545,0.0006301323441951,0.0009886844769754
2,-152.690401322191,86.0606325964867,646.535077353131,0.0017682596136538,0.0028784322068279,0.0007766222391077,0.0016288768866733
3,291.788226133312,-470.680397544034,293.793403715398,0.0025114953171153,0.0052472320872554,0.0007432357034614,0.0023687998804275
4,-124.825577474615,-278.83608949493,-864.121959953202,0.003321557455873,0.0080833606906167,0.0008100621387577,0.0028361286033612
5,783.54600156416,260.429991704752,677.631544118221,0.0042114350129208,0.0106300445892237,0.0008898775570477,0.0025466838986069
6,927.325521002059,-241.871049751923,385.644801111808,0.0054258498592398,0.0130777368566823,0.0012144148463189,0.0024476922674586
7,-233.116962348445,-360.186483348537,915.983028962464,0.0074893975357929,0.0160498387481788,0.0020635476765531,0.0029721018914965
8,583.450076165329,-374.457117892838,-715.555063738982,0.0098915995414436,0.0196638444108687,0.0024022020056507,0.0036140056626898
9,57.789839505809,-28.9800778226582,-824.452924319052,0.01245793830431,0.0233670760761,0.0025663387628662,0.0037032316652312
10,136.089122187865,-104.361032476809,37.7599614521962,0.0153309720066127,0.0262871058628793,0.0028730337023027,0.0029200297867793
11,851.193276585322,153.288225405622,-280.135251941064,0.0182838237304549,0.0287985942837205,0.0029528517238422,0.0025114884208412
12,-857.927883604226,60.194161366294495,920.547364681976,0.0217098554137046,0.0311718367549299,0.0034260316832496,0.0023732424712094
13,-825.741400596919,-421.83076412649,407.544435934502,0.0251083801008399,0.0338464646264159,0.0033985246871353,0.0026746278714859
14,-959.563205119349,-472.836543701578,-108.011859840268,0.0276373739046895,0.0371644516493338,0.0025289938038496,0.0033179870229179
15,665.239691095876,5.99998488259468,-615.582504760088,0.0292431056922286,0.0406093595628415,0.001605731787539,0.0034449079135076
16,556.313501899701,405.956543990622,-114.237179845376,0.0306687058918904,0.0436672492041293,0.0014256001996618,0.0030578896412878
17,740.024296493638,-197.185181703786,-67.4271664430552,0.0326698260963522,0.046332683473429,0.0020011202044617,0.0026654342692997
18,957.236684465528,106.560575432223,-981.714888667576,0.03528125891191,0.0488777138225476,0.0026114328155578,0.0025450303491185
19,598.317128433447,371.930573163776,-485.569178859949,0.038700346904414,0.0508666747726669,0.0034190879925039,0.0019889609501192
20,-77.0412754941363,441.295943483574,-509.256606480504,0.0428524814499182,0.0520888507654911,0.0041521345455041,0.0012221759928241
21,561.058352572911,-452.75066247503105,-237.957128247213,0.0472162873458309,0.0527792610700248,0.0043638058959127,0.0006904103045336
22,-763.451148262134,-280.042431689805,-151.923348686888,0.0517688432772057,0.0530609136677726,0.0045525559313747,0.0002816525977478
23,279.842042655048,-332.212461720435,-464.938887009053,0.0561625326540311,0.0531118888003082,0.0043936893768253,5.09751325355953e-05
24,-713.293425181907,496.178485130752,-774.707506791577,0.060252401084461,0.052818114917662,0.0040898684304299,-0.0002937738826462
25,889.337834099168,157.968213356176,-722.640852764561,0.064059272418529,0.0518676747697523,0.0038068713340679,-0.0009504401479096
26,43.6966435001434,-188.279515720759,376.40432864909,0.0678839394543416,0.0501315406233549,0.0038246670358126,-0.0017361341463974
27,-170.676120018953,-24.001222224903,911.779451801578,0.0721010958718366,0.0481855826038583,0.0042171564174949,-0.0019459580194966
28,-470.888775790746,-166.43566312289,-310.29127473433,0.0761766902712343,0.0468474056766106,0.0040755943993977,-0.0013381769272476
29,548.467378868433,-410.04208292312,-714.427217618731,0.0798494870167563,0.0457738563904528,0.0036727967455219,-0.0010735492861578
30,-87.6993355669029,265.506508695001,-479.88439495902,0.0834753681609959,0.0441519186219575,0.0036258811442396,-0.0016219377684952
31,136.867897737297,-244.584552177747,-695.649894931273,0.0872422801190361,0.0418970090848994,0.0037669119580401,-0.0022549095370581
32,-962.42039912729,-12.7759082184542,-610.520687351865,0.09094060400697,0.0390190176508458,0.0036983238879339,-0.0028779914340535
